9.658688306808471680e-01 -2.033992297947406769e-02 4.624089691787958145e-03
9.712663888931274414e-01 -2.214929647743701935e-02 4.377194680273532867e-03
9.695615172386169434e-01 -2.331252209842205048e-02 4.398738034069538116e-03
9.666731953620910645e-01 -2.329046279191970825e-02 3.295233473181724548e-03
9.651740789413452148e-01 -2.253719232976436615e-02 2.522856928408145905e-03
9.588811993598937988e-01 -1.910789310932159424e-02 1.312592998147010803e-03
9.598472714424133301e-01 -2.283048070967197418e-02 -5.957373417913913727e-03
9.575845003128051758e-01 -2.508911490440368652e-02 -7.219077087938785553e-03
9.680272340774536133e-01 1.033947709947824478e-02 1.041523646563291550e-03
9.593467712402343750e-01 -3.123354166746139526e-02 -1.019782014191150665e-02
9.535024166107177734e-01 -2.614457346498966217e-02 -1.035011932253837585e-02
9.375442862510681152e-01 -1.605223305523395538e-02 -7.293443195521831512e-04
9.369845986366271973e-01 -1.622910983860492706e-02 -8.210027590394020081e-05
9.364161491394042969e-01 -1.414688117802143097e-02 -3.461689688265323639e-03
9.496512413024902344e-01 -1.411912217736244202e-02 -1.249682158231735229e-03
9.505040049552917480e-01 -1.426682062447071075e-02 -1.454662065953016281e-03
9.499927759170532227e-01 -1.267146226018667221e-02 -1.273669302463531494e-03
9.506703615188598633e-01 -1.266912464052438736e-02 3.886907361447811127e-04
9.517880082130432129e-01 -1.039229426532983780e-02 -5.328822880983352661e-04
9.473254084587097168e-01 -1.358737424015998840e-02 -1.720097381621599197e-03
9.496028423309326172e-01 -1.309685502201318741e-02 -5.923183634877204895e-04
9.500699043273925781e-01 -1.548362895846366882e-02 -1.238808035850524902e-03
9.408872723579406738e-01 -1.227419823408126831e-02 -2.969114109873771667e-03
9.458602666854858398e-01 -1.330492366105318069e-02 -2.666608430445194244e-03
9.427837133407592773e-01 -1.103154662996530533e-02 -3.052018582820892334e-03
9.642046689987182617e-01 -1.441574003547430038e-02 2.210358856245875359e-03
9.641047120094299316e-01 -1.550795882940292358e-02 2.101686084643006325e-03
9.626301527023315430e-01 -1.477707270532846451e-02 1.385657116770744324e-03
9.620754718780517578e-01 -1.495583169162273407e-02 8.797803893685340881e-04
9.624367952346801758e-01 -1.492277625948190689e-02 7.867771200835704803e-04
9.626253247261047363e-01 -1.503430213779211044e-02 6.715692579746246338e-04
9.626342058181762695e-01 -1.513502839952707291e-02 6.446796469390392303e-04
9.626724720001220703e-01 -1.496202033013105392e-02 5.445592105388641357e-04
9.621699452400207520e-01 -1.436449028551578522e-02 2.480428665876388550e-04
9.618684053421020508e-01 -1.410696469247341156e-02 1.547122374176979065e-04
9.888271689414978027e-01 -6.531810387969017029e-03 -5.135857500135898590e-03
9.850403666496276855e-01 -2.538582077249884605e-03 -4.835398867726325989e-03
9.877187013626098633e-01 -3.759689163416624069e-03 -2.362083178013563156e-03
9.886290431022644043e-01 -2.814787207171320915e-03 -1.350670587271451950e-03
9.844705462455749512e-01 -1.933082821778953075e-03 -1.353611703962087631e-03
9.893300533294677734e-01 -7.965492550283670425e-04 1.215482596307992935e-03
9.868485927581787109e-01 -5.950978957116603851e-04 1.750778872519731522e-03
9.649667143821716309e-01 -2.466933056712150574e-02 1.712963683530688286e-03
9.607149362564086914e-01 -1.597017236053943634e-02 -6.797225214540958405e-03
9.595116376876831055e-01 -1.755096949636936188e-02 -7.218632847070693970e-03
9.582385420799255371e-01 -1.364108920097351074e-02 -6.167641840875148773e-03
9.708758592605590820e-01 -1.392002310603857040e-02 -4.437847994267940521e-03
9.619614481925964355e-01 -1.172131579369306564e-02 -4.835566505789756775e-03
9.654405713081359863e-01 -1.137240231037139893e-02 -3.972035832703113556e-03
9.542118310928344727e-01 -1.014864165335893631e-02 -5.270659923553466797e-03
9.591308236122131348e-01 -1.530695706605911255e-02 -2.777956426143646240e-03
9.576334357261657715e-01 -8.406407199800014496e-03 -5.413672886788845062e-03
9.333391189575195312e-01 -1.558650564402341843e-02 -1.556034199893474579e-03
9.203423261642456055e-01 -2.360393479466438293e-02 2.056596567854285240e-03
9.201323390007019043e-01 -2.319475077092647552e-02 1.851657638326287270e-03
9.197910428047180176e-01 -2.270810678601264954e-02 1.665655756369233131e-03
9.445649981498718262e-01 -1.663591898977756500e-02 -5.440022796392440796e-03
9.501119256019592285e-01 -1.800254546105861664e-02 -2.149152569472789764e-03
9.565008878707885742e-01 -1.515525113791227341e-02 -1.837195362895727158e-03
9.663835763931274414e-01 -1.931604556739330292e-02 3.196308389306068420e-04
9.674133658409118652e-01 -1.639078743755817413e-02 -1.806003507226705551e-03
9.656389951705932617e-01 -1.415122579783201218e-02 -2.690549008548259735e-03
9.387153983116149902e-01 -1.420942787081003189e-02 -4.340689629316329956e-04
9.363211393356323242e-01 -1.456072647124528885e-02 4.586610011756420135e-04
9.341002702713012695e-01 -1.439264230430126190e-02 1.410954399034380913e-03
9.350406527519226074e-01 -1.434852648526430130e-02 1.365006202831864357e-03
9.355348944664001465e-01 -1.445595175027847290e-02 1.128470990806818008e-03
9.357565045356750488e-01 -1.466934476047754288e-02 9.006736800074577332e-04
9.357838630676269531e-01 -1.458477135747671127e-02 8.979351259768009186e-04
9.359202384948730469e-01 -1.453261170536279678e-02 8.712010458111763000e-04
9.359822869300842285e-01 -1.429362501949071884e-02 7.283762097358703613e-04
9.355668425559997559e-01 -1.418944820761680603e-02 5.671870894730091095e-04
9.353708624839782715e-01 -1.416918355971574783e-02 4.934393800795078278e-04
9.352908134460449219e-01 -1.416911929845809937e-02 4.670098423957824707e-04
9.353449344635009766e-01 -1.413860637694597244e-02 4.550395533442497253e-04
9.356274604797363281e-01 -1.388168428093194962e-02 2.632816322147846222e-04
9.357748627662658691e-01 -1.315635442733764648e-02 -5.393936298787593842e-04
9.357863068580627441e-01 -1.304655987769365311e-02 -6.778570823371410370e-04
9.357540607452392578e-01 -1.300353743135929108e-02 -7.595727220177650452e-04
9.361416101455688477e-01 -1.286894455552101135e-02 -7.539545185863971710e-04
9.365171790122985840e-01 -1.250152289867401123e-02 -7.893075235188007355e-04
9.368994235992431641e-01 -1.225519552826881409e-02 -8.038235828280448914e-04
9.369747638702392578e-01 -1.208686549216508865e-02 -8.106003515422344208e-04
9.372829794883728027e-01 -1.170095708221197128e-02 -8.142348378896713257e-04
9.370930790901184082e-01 -1.157599594444036484e-02 -8.181626908481121063e-04
9.370353817939758301e-01 -1.155458483844995499e-02 -8.197668939828872681e-04
9.372261762619018555e-01 -1.158186979591846466e-02 -7.874369621276855469e-04
9.374981522560119629e-01 -1.154643017798662186e-02 -7.701450958847999573e-04
9.386671781539916992e-01 -1.144827622920274734e-02 -5.362047813832759857e-04
9.560989737510681152e-01 -1.209807116538286209e-02 6.154994480311870575e-04
9.567198157310485840e-01 -1.194420084357261658e-02 2.108568558469414711e-03
9.553005695343017578e-01 -1.138793863356113434e-02 1.905403565615415573e-03
9.556931257247924805e-01 -1.240696106106042862e-02 1.992337638512253761e-03
9.518672823905944824e-01 -1.020560041069984436e-02 8.999123238027095795e-04
9.542203545570373535e-01 -6.493635941296815872e-03 1.281831413507461548e-03
9.499557614326477051e-01 -6.020418833941221237e-03 -1.746844500303268433e-04
9.504960179328918457e-01 -7.398124784231185913e-03 -7.191067561507225037e-05
9.618042111396789551e-01 -7.034666836261749268e-03 1.556135714054107666e-03
9.688550829887390137e-01 -1.998774334788322449e-02 -5.819499492645263672e-04
9.676865339279174805e-01 -2.008504420518875122e-02 -1.454696059226989746e-03
9.662245512008666992e-01 -1.986582949757575989e-02 -8.536707609891891479e-04
9.656185507774353027e-01 -1.914039812982082367e-02 6.028991192579269409e-04
9.652116894721984863e-01 -1.606625691056251526e-02 -7.695318199694156647e-04
9.634157419204711914e-01 -1.473414245992898941e-02 -2.238973509520292282e-03
9.628436565399169922e-01 -1.376721821725368500e-02 -2.255384344607591629e-03
9.634037613868713379e-01 -1.353181712329387665e-02 -2.602142281830310822e-03
9.617497920989990234e-01 -1.082322280853986740e-02 -4.979184828698635101e-03
9.583082199096679688e-01 -1.021229289472103119e-02 -2.823299728333950043e-03
9.606184363365173340e-01 -9.759848937392234802e-03 -4.251723177731037140e-03
9.569537639617919922e-01 -1.143508870154619217e-02 -2.666809596121311188e-03
9.557641148567199707e-01 -8.641879074275493622e-03 -5.082847550511360168e-03
9.570080637931823730e-01 -1.060652732849121094e-02 -3.187014721333980560e-03
9.596029520034790039e-01 -9.487734176218509674e-03 -1.630782149732112885e-03
9.593983888626098633e-01 -1.010063104331493378e-02 -1.457509119063615799e-03
9.590980410575866699e-01 -9.990597143769264221e-03 -1.949252095073461533e-03
9.590411186218261719e-01 -8.761005476117134094e-03 -2.669575624167919159e-03
9.527393579483032227e-01 -1.783514954149723053e-02 3.845253959298133850e-04
9.496342539787292480e-01 -1.705368049442768097e-02 1.369896344840526581e-04
9.524444341659545898e-01 -1.695339381694793701e-02 1.411435659974813461e-03
9.577552080154418945e-01 -1.667941361665725708e-02 2.495660679414868355e-03
9.580811858177185059e-01 -1.795362494885921478e-02 2.387272659689188004e-03
9.565277695655822754e-01 -1.556534413248300552e-02 3.099446184933185577e-03
9.542955756187438965e-01 -1.522003300487995148e-02 4.252510610967874527e-03
9.652748107910156250e-01 -1.677024923264980316e-02 2.787084085866808891e-03
9.653033614158630371e-01 -1.527181919664144516e-02 1.792128430679440498e-03
9.580946564674377441e-01 -1.180511526763439178e-02 -1.197750680148601532e-04
9.588669538497924805e-01 -9.870903566479682922e-03 5.460577085614204407e-05
9.606080651283264160e-01 -9.911285713315010071e-03 -3.717010840773582458e-04
9.648461937904357910e-01 -1.148726884275674820e-02 2.021734835579991341e-03
9.587163329124450684e-01 -9.990438818931579590e-03 3.939586225897073746e-03
9.640235900878906250e-01 -1.361893862485885620e-02 3.475490259006619453e-03
9.506703615188598633e-01 -1.033416483551263809e-02 3.066222416236996651e-03
9.512025713920593262e-01 -1.086915004998445511e-02 3.465347224846482277e-03
9.517860412597656250e-01 -1.047979108989238739e-02 2.598720835521817207e-03
9.540488719940185547e-01 -8.906991221010684967e-03 1.683338778093457222e-03
9.549958109855651855e-01 -6.819739006459712982e-03 2.152576344087719917e-03
9.613252282142639160e-01 -2.219275757670402527e-02 6.183304823935031891e-03
9.580268263816833496e-01 -1.761531084775924683e-02 4.390051588416099548e-03
9.589843750000000000e-01 -1.672142371535301208e-02 4.053875803947448730e-03
9.583680033683776855e-01 -1.521465647965669632e-02 2.288609510287642479e-03
9.610447287559509277e-01 -1.315622497349977493e-02 1.174461096525192261e-03
9.457160830497741699e-01 -1.168260723352432251e-02 2.045688219368457794e-03
9.448031783103942871e-01 -1.172095909714698792e-02 2.140009310096502304e-03
9.408211112022399902e-01 -1.339329872280359268e-02 2.433775458484888077e-03
9.483098983764648438e-01 -9.990653954446315765e-03 5.352058447897434235e-03
9.683327674865722656e-01 -1.283912174403667450e-02 1.883928664028644562e-03
9.678646326065063477e-01 -1.238530222326517105e-02 1.763497712090611458e-03
9.615679383277893066e-01 -1.041368208825588226e-02 1.020783558487892151e-03
9.582000374794006348e-01 -1.064102537930011749e-02 -2.230834215879440308e-04
9.326560497283935547e-01 -1.329507213085889816e-02 3.659510053694248199e-03
9.374186992645263672e-01 -1.606986671686172485e-02 3.217572579160332680e-03
9.366955161094665527e-01 -1.589776761829853058e-02 3.002852434292435646e-03
9.326286315917968750e-01 -6.561150774359703064e-03 -3.160716965794563293e-03
9.707131385803222656e-01 -2.236978150904178619e-02 1.580770127475261688e-03
9.773249626159667969e-01 -2.175803668797016144e-02 3.623985685408115387e-04
9.761731624603271484e-01 -2.103259414434432983e-02 2.910308539867401123e-04
9.662119150161743164e-01 -1.738951355218887329e-02 7.945913821458816528e-04
9.523643255233764648e-01 -1.150371320545673370e-02 -1.793300732970237732e-03
9.548860788345336914e-01 -1.332636550068855286e-02 -3.103203140199184418e-03
9.539939761161804199e-01 -1.257301773875951767e-02 -3.733772784471511841e-03
9.501099586486816406e-01 -1.476673316210508347e-02 -4.571667872369289398e-03
9.598640799522399902e-01 -1.247174758464097977e-02 -2.674649469554424286e-03
9.606596827507019043e-01 -1.332400180399417877e-02 -3.458304330706596375e-03
9.701972603797912598e-01 -1.467594411224126816e-02 -1.720300875604152679e-03
9.672821760177612305e-01 -1.531850732862949371e-02 -1.910896506160497665e-03
9.464898109436035156e-01 -1.813656464219093323e-02 -1.984584610909223557e-03
9.478718638420104980e-01 -1.839829422533512115e-02 -1.887572929263114929e-03
9.543127417564392090e-01 -2.083750255405902863e-02 -6.634825840592384338e-04
9.529321193695068359e-01 -2.001233771443367004e-02 -1.281566452234983444e-03
9.471043348312377930e-01 -1.719600707292556763e-02 -8.479524403810501099e-04
9.469000697135925293e-01 -1.673770882189273834e-02 -1.201817300170660019e-03
9.448828697204589844e-01 -1.677319593727588654e-02 -8.224430494010448456e-04
9.504489302635192871e-01 -1.707763969898223877e-02 3.019431605935096741e-04
9.500724077224731445e-01 -1.673775538802146912e-02 6.649978458881378174e-04
9.518864154815673828e-01 -1.838686317205429077e-02 1.434718724340200424e-03
9.510464668273925781e-01 -1.882297173142433167e-02 1.819507917389273643e-03
9.513372182846069336e-01 -1.707517355680465698e-02 1.101169269531965256e-03
9.520699977874755859e-01 -1.427547633647918701e-02 4.395772702991962433e-04
9.511207938194274902e-01 -1.389236189424991608e-02 5.725547671318054199e-04
9.527400732040405273e-01 -1.372112147510051727e-02 2.410280518233776093e-03
9.584162235260009766e-01 -1.580488495528697968e-02 1.151236239820718765e-03
9.579878449440002441e-01 -1.564342528581619263e-02 1.252514310181140900e-03
9.591596126556396484e-01 -1.401958148926496506e-02 1.431134995073080063e-03
9.568900465965270996e-01 -1.067513693124055862e-02 5.090406164526939392e-03
9.539757370948791504e-01 -1.111187040805816650e-02 6.590005010366439819e-03
9.526302218437194824e-01 -1.107334252446889877e-02 6.942089181393384933e-03
9.506479501724243164e-01 -1.089365873485803604e-02 7.703027687966823578e-03
