-4.159047454595565796e-02 -2.472231984138488770e-01 1.025585412979125977e+00
-4.148224741220474243e-02 -2.442679256200790405e-01 1.020423293113708496e+00
-2.684517391026020050e-02 -2.165752351284027100e-01 1.015197157859802246e+00
-2.510821260511875153e-02 -2.561121284961700439e-01 1.019194483757019043e+00
-2.065533213317394257e-02 -2.488988488912582397e-01 1.015854716300964355e+00
-2.864437736570835114e-02 -2.456167936325073242e-01 1.013687491416931152e+00
-2.184128575026988983e-02 -2.617604732513427734e-01 1.018879175186157227e+00
-1.105637289583683014e-02 -2.795738577842712402e-01 1.025144457817077637e+00
-1.442751847207546234e-02 -2.568428516387939453e-01 1.031595706939697266e+00
-2.004054002463817596e-02 -2.287264764308929443e-01 1.037348508834838867e+00
-3.813068568706512451e-02 -2.046333700418472290e-01 1.032152414321899414e+00
-6.359344720840454102e-02 -1.737817525863647461e-01 1.025887370109558105e+00
-5.439748615026473999e-02 -1.909199506044387817e-01 1.031058549880981445e+00
-4.124899208545684814e-02 -1.998933702707290649e-01 1.038616538047790527e+00
-2.312139607965946198e-02 -2.320069819688796997e-01 1.044634222984313965e+00
-1.009152084589004517e-01 1.506108939647674561e-01 1.011599183082580566e+00
-1.026853099465370178e-01 1.280861347913742065e-01 1.014425158500671387e+00
-1.167616099119186401e-01 1.197209283709526062e-01 1.015946388244628906e+00
-1.073368191719055176e-01 9.731037169694900513e-02 1.025113463401794434e+00
-9.561325609683990479e-02 1.000291481614112854e-01 1.023636460304260254e+00
-8.028283715248107910e-02 1.472322642803192139e-01 1.025784850120544434e+00
-8.287069201469421387e-02 1.506582796573638916e-01 1.032739043235778809e+00
-9.327394515275955200e-02 1.666990667581558228e-01 1.034555435180664062e+00
-9.543880075216293335e-02 1.828209459781646729e-01 1.028726458549499512e+00
-1.017237082123756409e-01 1.821227371692657471e-01 1.033846020698547363e+00
-1.087278127670288086e-01 1.645194590091705322e-01 1.036616444587707520e+00
-9.990995377302169800e-02 1.509131789207458496e-01 1.036214828491210938e+00
-8.727273344993591309e-02 1.157304719090461731e-01 1.045044183731079102e+00
-1.087943017482757568e-01 1.431499719619750977e-01 1.039734005928039551e+00
-1.138088405132293701e-01 1.362355500459671021e-01 1.035004854202270508e+00
-1.195935159921646118e-01 9.191134572029113770e-02 1.032939791679382324e+00
-1.117274761199951172e-01 3.781967610120773315e-02 1.024995565414428711e+00
-9.873826801776885986e-02 9.145531803369522095e-03 1.028335452079772949e+00
-8.404415100812911987e-02 -2.176878601312637329e-02 1.033109307289123535e+00
-7.797732949256896973e-02 -5.777467414736747742e-02 1.042028188705444336e+00
-8.473847061395645142e-02 -9.987698495388031006e-02 1.043286204338073730e+00
-9.924771636724472046e-02 -8.648943156003952026e-02 1.036448955535888672e+00
-1.051416546106338501e-01 -8.931230008602142334e-02 1.031642198562622070e+00
-1.034533157944679260e-01 -1.003737598657608032e-01 1.032489180564880371e+00
-1.139432340860366821e-01 -9.948506951332092285e-02 1.019900083541870117e+00
-9.426207095384597778e-02 -8.966317772865295410e-02 1.026645064353942871e+00
-8.652367442846298218e-02 -1.127867773175239563e-01 1.026822924613952637e+00
-9.872993081808090210e-02 -1.620559394359588623e-01 1.027331471443176270e+00
-8.313740789890289307e-02 -1.465474665164947510e-01 1.031481266021728516e+00
-7.506124675273895264e-02 -9.853682667016983032e-02 1.022972226142883301e+00
-7.398533076047897339e-02 -1.186273321509361267e-01 1.024678826332092285e+00
-6.774029880762100220e-02 -1.170929893851280212e-01 1.028508543968200684e+00
-6.109064072370529175e-02 -1.311753839254379272e-01 1.024900794029235840e+00
-5.791661888360977173e-02 -1.233314797282218933e-01 1.024910330772399902e+00
-6.639259308576583862e-02 -1.236964538693428040e-01 1.016900777816772461e+00
-5.200062692165374756e-02 -1.254905462265014648e-01 1.027404069900512695e+00
-4.644008725881576538e-02 -1.222274377942085266e-01 1.026576638221740723e+00
-5.323188751935958862e-02 -1.180469468235969543e-01 1.035495042800903320e+00
-6.935252249240875244e-02 -1.340947300195693970e-01 1.037021517753601074e+00
-5.551380664110183716e-02 -1.327180564403533936e-01 1.037042498588562012e+00
-5.747310072183609009e-02 -1.658006906509399414e-01 1.046137571334838867e+00
-5.591405183076858521e-02 -1.903125196695327759e-01 1.052739262580871582e+00
-5.111508071422576904e-02 -1.927059441804885864e-01 1.050853967666625977e+00
-3.935717791318893433e-02 -1.965458691120147705e-01 1.048246264457702637e+00
-4.217576235532760620e-02 -2.228118628263473511e-01 1.050535440444946289e+00
-4.871803522109985352e-02 -2.144539952278137207e-01 1.046367645263671875e+00
-6.067954748868942261e-02 -1.668672710657119751e-01 1.035617828369140625e+00
-5.597762018442153931e-02 -1.806315332651138306e-01 1.036272883415222168e+00
-4.828704148530960083e-02 -2.154479473829269409e-01 1.027888536453247070e+00
-4.147442430257797241e-02 -2.191042155027389526e-01 1.028781414031982422e+00
-3.988438099622726440e-02 -2.289768755435943604e-01 1.026718735694885254e+00
-3.787385672330856323e-02 -2.317010909318923950e-01 1.025195717811584473e+00
-4.790869355201721191e-02 -2.174538671970367432e-01 1.041764497756958008e+00
-4.132804274559020996e-02 -2.242764979600906372e-01 1.041711688041687012e+00
-4.613547027111053467e-02 -2.185513675212860107e-01 1.029328346252441406e+00
-2.852324582636356354e-02 -2.017362564802169800e-01 1.027231693267822266e+00
-3.312382847070693970e-02 -1.808951050043106079e-01 1.025599241256713867e+00
-3.760587424039840698e-02 -1.908177733421325684e-01 1.021301031112670898e+00
-5.457256734371185303e-02 -1.505506634712219238e-01 1.012023091316223145e+00
-6.233438104391098022e-02 -1.629743874073028564e-01 1.013951659202575684e+00
-5.697755515575408936e-02 -1.669801473617553711e-01 1.016356587409973145e+00
-4.718452692031860352e-02 -1.517514437437057495e-01 1.023154973983764648e+00
-4.888460785150527954e-02 -1.639902442693710327e-01 1.021439075469970703e+00
-5.752214044332504272e-02 -1.772265583276748657e-01 1.008683562278747559e+00
-4.768905043601989746e-02 -1.768546104431152344e-01 1.009534358978271484e+00
-4.580447822809219360e-02 -1.809161752462387085e-01 1.010867953300476074e+00
-6.736312806606292725e-02 -2.439304888248443604e-01 1.015320301055908203e+00
-7.908952236175537109e-02 -2.456435412168502808e-01 1.006822466850280762e+00
-5.898921936750411987e-02 -2.131182551383972168e-01 1.015955567359924316e+00
-6.255353987216949463e-02 -2.057508230209350586e-01 1.012541770935058594e+00
-8.084994554519653320e-02 -2.307907193899154663e-01 1.003959774971008301e+00
-6.187530606985092163e-02 -2.076517641544342041e-01 1.009824752807617188e+00
-5.204198509454727173e-02 -2.451292425394058228e-01 1.012606263160705566e+00
-4.943570494651794434e-02 -2.718233168125152588e-01 1.013109564781188965e+00
-6.565607339143753052e-02 -2.669659852981567383e-01 1.013839840888977051e+00
-8.648010343313217163e-02 -2.761644124984741211e-01 1.013571262359619141e+00
-7.964552193880081177e-02 -2.480556219816207886e-01 1.005365848541259766e+00
-6.933761388063430786e-02 -2.341650128364562988e-01 1.006519317626953125e+00
-6.320374459028244019e-02 -2.480023503303527832e-01 1.012919425964355469e+00
-4.892841726541519165e-02 -2.264043688774108887e-01 1.009819388389587402e+00
-6.326997280120849609e-02 -2.272228002548217773e-01 1.013694524765014648e+00
-8.175893872976303101e-02 -2.182838171720504761e-01 1.019842505455017090e+00
-5.883048474788665771e-02 -2.435234189033508301e-01 1.018329381942749023e+00
-3.849008679389953613e-02 -2.449605613946914673e-01 1.022590279579162598e+00
-3.874816000461578369e-02 -2.390643358230590820e-01 1.025038003921508789e+00
-5.694185942411422729e-02 -2.317482531070709229e-01 1.020033597946166992e+00
-5.385550856590270996e-02 -2.415206879377365112e-01 1.021044254302978516e+00
-3.884267807006835938e-02 -2.376534342765808105e-01 1.018553256988525391e+00
-3.588538616895675659e-02 -2.548539042472839355e-01 1.019379377365112305e+00
-3.570791333913803101e-02 -2.511535584926605225e-01 1.015644431114196777e+00
-3.623750060796737671e-02 -2.138265669345855713e-01 1.010439872741699219e+00
-2.211826480925083160e-02 -2.498421370983123779e-01 1.020236253738403320e+00
-1.364948973059654236e-02 -2.712658941745758057e-01 1.027369379997253418e+00
-1.950793899595737457e-02 -2.469748705625534058e-01 1.030774712562561035e+00
-2.973418124020099640e-02 -2.063508480787277222e-01 1.037016391754150391e+00
-2.881311438977718353e-02 -2.072729170322418213e-01 1.034512519836425781e+00
-5.063316226005554199e-02 -1.845885366201400757e-01 1.031645774841308594e+00
-5.956698209047317505e-02 -1.726464927196502686e-01 1.034539937973022461e+00
-3.876952081918716431e-02 -2.056654691696166992e-01 1.042189836502075195e+00
-1.548049412667751312e-02 -2.448954880237579346e-01 1.052986860275268555e+00
-1.093533933162689209e-01 1.607971638441085815e-01 1.015265822410583496e+00
-1.173965185880661011e-01 1.422826051712036133e-01 1.012816786766052246e+00
-1.412511318922042847e-01 1.340099871158599854e-01 1.008007407188415527e+00
-1.146816760301589966e-01 1.118433624505996704e-01 1.020122051239013672e+00
-9.642358124256134033e-02 1.050627380609512329e-01 1.026979804039001465e+00
-8.452048897743225098e-02 1.344058513641357422e-01 1.029733419418334961e+00
-7.722661644220352173e-02 1.503875255584716797e-01 1.036333322525024414e+00
-8.561897277832031250e-02 1.665610074996948242e-01 1.034112453460693359e+00
-9.542594105005264282e-02 1.859574466943740845e-01 1.032801270484924316e+00
-1.007892563939094543e-01 1.967817693948745728e-01 1.035815000534057617e+00
-1.080889403820037842e-01 1.770409345626831055e-01 1.037179946899414062e+00
-1.149833947420120239e-01 1.678135246038436890e-01 1.038748979568481445e+00
-1.081944108009338379e-01 1.470689773559570312e-01 1.042359113693237305e+00
-1.227125227451324463e-01 1.576666682958602905e-01 1.043270945549011230e+00
-1.121526360511779785e-01 1.637171357870101929e-01 1.044080376625061035e+00
-1.150531619787216187e-01 1.097786799073219299e-01 1.035822153091430664e+00
-1.085984259843826294e-01 4.373713582754135132e-02 1.029649853706359863e+00
-8.621184527873992920e-02 -8.923669345676898956e-03 1.036185503005981445e+00
-7.759232819080352783e-02 -2.798029221594333649e-02 1.040076971054077148e+00
-7.217655330896377563e-02 -2.846087142825126648e-02 1.041724681854248047e+00
-8.805745840072631836e-02 -6.681765615940093994e-02 1.039799690246582031e+00
-1.080091893672943115e-01 -6.982164829969406128e-02 1.034384131431579590e+00
-1.013736873865127563e-01 -9.049618989229202271e-02 1.037322759628295898e+00
-9.106996655464172363e-02 -1.119553670287132263e-01 1.045939087867736816e+00
-9.329279512166976929e-02 -1.015996262431144714e-01 1.033507466316223145e+00
-7.465904951095581055e-02 -9.298944473266601562e-02 1.034697294235229492e+00
-8.177434653043746948e-02 -1.040600612759590149e-01 1.030360937118530273e+00
-8.300541341304779053e-02 -1.372516304254531860e-01 1.032060146331787109e+00
-6.858744472265243530e-02 -1.474115848541259766e-01 1.037703394889831543e+00
-7.193245738744735718e-02 -9.393187612295150757e-02 1.029319167137145996e+00
-7.134656608104705811e-02 -1.046847030520439148e-01 1.029980897903442383e+00
-6.812162697315216064e-02 -1.014947891235351562e-01 1.035945534706115723e+00
-5.841268599033355713e-02 -1.158284395933151245e-01 1.031273126602172852e+00
-4.585277289152145386e-02 -1.148273497819900513e-01 1.032987833023071289e+00
-5.182673037052154541e-02 -1.230246648192405701e-01 1.029537796974182129e+00
-4.225426912307739258e-02 -1.309211552143096924e-01 1.038723826408386230e+00
-4.407098144292831421e-02 -1.172507926821708679e-01 1.036034941673278809e+00
-4.339443147182464600e-02 -9.930923581123352051e-02 1.042720317840576172e+00
-5.629815906286239624e-02 -1.197219863533973694e-01 1.039324045181274414e+00
-6.056838482618331909e-02 -1.496897935867309570e-01 1.041632413864135742e+00
-6.096073240041732788e-02 -1.747505813837051392e-01 1.048266410827636719e+00
-5.831642448902130127e-02 -1.854407638311386108e-01 1.050860643386840820e+00
-5.807422101497650146e-02 -1.912596672773361206e-01 1.051577210426330566e+00
-4.710287600755691528e-02 -2.077473551034927368e-01 1.050668239593505859e+00
-4.491189122200012207e-02 -2.377555668354034424e-01 1.051380276679992676e+00
-4.420325160026550293e-02 -2.496336698532104492e-01 1.051978349685668945e+00
-5.437219887971878052e-02 -1.915603876113891602e-01 1.044442057609558105e+00
-5.916418880224227905e-02 -1.602748632431030273e-01 1.045003652572631836e+00
